,km_driven,mileage,engine,max_power,Newton_meter,Rpm,name,year,owner,seats,fuel_Diesel,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual
1206,0.5215743457630825,-1.3497468359045663,2.0621569870669827,0.10530609520941137,0.5373981142221871,-0.48379599744106355,Mahindra Xylo,2014,0,8.0,1,0,0,1,0,1
1207,-0.5046771107928856,0.7602673090619393,-0.11736004398079886,-0.07031876870827711,0.5343044352373034,-0.48454785212454526,Hyundai i20,2015,0,5.0,1,0,0,1,0,1
1208,1.4280964657208541,,,,,,Fiat Punto,2009,1,,1,0,0,1,0,1
1209,-0.5046771107928856,-0.23791268457561124,-0.5141797047113648,-0.15238907991702172,-0.5557017937700003,-0.5634925938901254,Maruti Ritz,2012,0,5.0,0,0,1,1,0,1
1210,0.17949052691109313,0.4267170636632533,-0.11736004398079886,-0.07031876870827711,0.5338919447059857,-0.48454785212454526,Hyundai i20,2016,0,5.0,1,0,0,1,0,1
1211,-0.16259329194089622,-2.090969603457203,3.045232829982405,2.214485082929021,2.4967281379817683,-0.34094360757953757,Toyota Land,2014,0,7.0,1,0,0,1,0,0
1212,1.3767838928930558,-0.4602795148414019,1.4439957065319304,1.7539950091161343,2.393605505152317,-0.34846215441435474,Tata Hexa,2017,0,7.0,1,0,0,1,0,1
1213,-0.07219764280925803,1.2939477016998377,0.08603495800170227,0.2069836480038625,0.3311528485632838,-0.49883309111069785,Honda Amaze,2013,0,5.0,1,0,0,0,0,1
1214,1.205741983467061,-1.2509171335642146,0.2874358913373161,0.077295750086973,-1.6023965169889345,1.9822873643789634,Hyundai Accent,2006,1,5.0,0,0,1,1,0,1
1215,-0.6757190202188802,-0.6085240683519296,-0.5121856360644775,0.48344575436232934,0.021784950074928873,-0.5213887316151493,Tata Nexon,2018,0,5.0,0,0,1,1,0,1
1216,0.008448617485098456,1.6151442343059805,0.08603495800170227,0.20614333765018933,0.3311528485632838,-0.49883309111069785,Honda City,2015,0,5.0,1,0,0,1,0,1
1217,-0.16259329194089622,0.9233363179235194,-0.4124822037201142,-0.4845917730691408,0.22803021573383217,-0.506351637945515,Maruti Ritz,2016,2,5.0,1,0,0,1,0,1
1218,-0.8467609296448749,-0.13908298223526003,-0.5141797047113648,-0.25882839138228747,-0.5557017937700003,-0.5634925938901254,Hyundai Grand,2014,0,5.0,0,0,1,1,0,1
1219,1.205741983467061,1.39277740404019,0.08603495800170227,0.20614333765018933,0.3311528485632838,-0.49883309111069785,Honda City,2014,0,5.0,1,0,0,1,0,1
1220,0.008448617485098456,-1.4856376766225499,-0.7355213245158513,-0.816234259318811,-0.7402913065347189,1.6063600226381056,Hyundai Santro,2012,1,5.0,0,1,0,1,0,1
1221,-0.22256058538564993,-0.3120349613308751,-0.5101915674175902,-0.07115907906195029,-0.596950846901781,-0.5665000126240523,Honda Jazz,2016,0,5.0,0,0,1,0,1,1
1222,-0.5046771107928856,0.5428419639131661,0.08603495800170227,0.4868069957770221,0.8467660127105421,-0.4612403569366121,Volkswagen Ameo,2018,0,5.0,1,0,0,1,0,1
1223,0.5215743457630825,-1.1026725800536874,0.879674279462834,0.38540954643379505,-1.4683370943106473,0.027465187326503025,Volkswagen Jetta,2010,0,5.0,1,0,0,1,0,1
1224,-0.22604984033794023,1.1209957226042226,-0.5361144598271247,-0.4837514627154676,0.2305051589217391,-0.506351637945515,Hyundai Grand,2017,0,5.0,1,0,0,0,0,1
1225,0.8636581646150718,0.5354297362376395,-0.9109993654419307,-0.6789835682188631,-0.8031961125606842,1.9822873643789634,Maruti Celerio,2020,1,5.0,0,0,1,1,0,1
1226,0.4360533910500851,-1.599291834313954,2.072127330301419,0.2613237175413929,0.3311528485632838,-0.49883309111069785,Toyota Innova,2013,1,7.0,1,0,0,1,0,1
1227,-0.3336352013668909,-0.9544280265431602,-0.516173773358252,-0.5949525328515479,-0.6794489531653423,-0.572514850091906,Ford Figo,2010,1,5.0,0,0,1,1,0,1
1228,-0.744135783989278,-0.9223083732825457,1.0232472220387172,2.3273667737724475,2.1873602394934135,-0.36349924808398903,Audi Q3,2018,0,5.0,1,0,0,0,0,0
1229,0.6926162551890771,-0.4355720892563145,-0.11137783804013705,-0.6509732230964247,-1.5663035954986264,-0.649204027807041,Ford Fusion,2008,1,5.0,1,0,0,1,0,1
1230,0.6070953004760798,0.972751169093695,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2013,2,5.0,1,0,0,1,0,1
1231,1.718867711745045,-1.4485765382449178,2.12995532106115,-0.7910249487086165,0.12490758290438052,-0.5138701847803322,Mahindra Bolero,2009,1,7.0,1,0,0,1,0,1
1232,-0.5901980655058829,0.8813336944288704,-0.11736004398079886,-0.6229628779739863,-0.2875829484134261,-0.5439443721196008,Tata Indigo,2012,1,5.0,1,0,0,1,0,1
1233,0.17949052691109313,1.1209957226042226,-0.6677229905216843,-0.5949525328515479,-0.08133768275452277,-0.5289072784499664,Hyundai Grand,2014,1,5.0,1,0,0,1,0,1
1234,-0.5046771107928856,-0.6060533257934204,0.08802902664858954,0.5366654100949624,-0.3288320015452067,-0.5469517908535276,Ford Figo,2016,0,5.0,0,0,1,1,0,0
1235,-1.0178028390708695,-0.16873189293736487,-0.9090052967950434,-0.45490080723935605,-0.7516347961459584,1.6063600226381056,Volkswagen Polo,2019,0,5.0,0,0,1,1,0,1
1236,-0.4191561560798882,-0.032841052219382175,1.0850633500922224,2.4021543952493576,2.7029734036406716,-0.3259065139099033,Jaguar XF,2017,0,5.0,1,0,0,0,0,0
1237,0.17949052691109313,-1.8315416348137799,1.4439957065319304,0.8055647232703707,1.2592565440283485,-0.43116616959734344,Mahindra Scorpio,2013,1,8.0,1,0,0,1,0,1
1238,0.04265699937029739,,,,,,Maruti Swift,2016,0,,1,0,0,0,0,1
1239,-0.16259329194089622,-1.0927896098196523,0.28544182269042884,0.3461950632623812,-0.15352352573513892,-0.5341702612343385,Volkswagen Vento,2012,2,5.0,0,0,1,1,0,1
1240,2.0609515305970345,0.972751169093695,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2013,1,5.0,1,0,0,1,0,1
1241,-0.3336352013668909,2.1315294290343174,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Ciaz,2015,1,5.0,1,0,0,0,0,1
1242,0.5472990489407521,0.79979918999808,0.08603495800170227,-0.03922728562237054,0.3724019016950645,-0.495825672376771,Ford Ecosport,2014,0,5.0,1,0,0,0,0,1
1243,-1.103323793783867,1.081463841668082,-0.5101915674175902,-0.20280770113741073,-0.5557017937700003,-0.5634925938901254,Tata Tiago,2018,0,5.0,0,0,1,1,0,1
1244,-0.32545939809632835,-0.8926594625804404,0.08802902664858954,0.5366654100949624,-0.2875829484134261,-0.5439443721196008,Ford EcoSport,2016,0,5.0,0,0,1,1,0,1
1245,-0.7099274021040791,0.7602673090619393,-0.11736004398079886,-0.07031876870827711,0.5343044352373034,-0.48454785212454526,Hyundai i20,2017,0,5.0,1,0,0,1,0,1
1246,-0.6757190202188802,-0.3614498125010507,0.084040889354815,0.729936791439787,-0.23602163199870024,-0.5401850987021922,Honda City,2015,0,5.0,0,0,1,1,0,0
1247,1.3767838928930558,0.972751169093695,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2013,0,5.0,1,0,0,1,0,1
1248,-0.16259329194089622,-1.0779651544685995,1.4439957065319304,1.72626476744492,1.9811149738345102,-0.3785363417536234,Mahindra XUV500,2018,0,7.0,1,0,0,1,0,1
1249,-0.9322818843578722,0.20682097595597096,-0.5101915674175902,-0.20280770113741073,-0.5557017937700003,-0.5634925938901254,Tata Tigor,2019,0,5.0,0,0,1,1,0,1
1250,-0.5901980655058829,2.2081224483480897,-0.4124822037201142,-0.48235094545934576,0.22803021573383217,-0.506351637945515,Maruti Swift,2017,0,5.0,1,0,0,1,0,1
1251,-1.0178028390708695,-0.331800901798945,1.0770870755046733,2.7662888818410565,2.393605505152317,-0.34846215441435474,BMW 5,2019,0,5.0,1,0,0,0,0,0
1252,0.8636581646150718,0.8739214667533438,-0.11736004398079886,-0.034745630402780496,-1.5003051104877774,0.6665416682859613,Hyundai i20,2012,1,5.0,1,0,0,1,0,1
1253,1.855701239285841,0.2315284015410583,-0.4124822037201142,0.012871956305364815,0.42396321810979026,-0.49206639895936244,Fiat Linea,2010,1,5.0,1,0,0,1,0,1
1254,0.5215743457630825,1.0196952777053623,-0.18117024068119136,-0.6775830509627412,0.021784950074928873,-0.5213887316151493,Toyota Etios,2015,1,5.0,1,0,0,1,0,1
1255,0.8636581646150718,,,,,,Hyundai Accent,2003,2,,0,0,1,1,0,1
1256,-0.6244064473910819,1.5163145319656293,0.08603495800170227,0.1865360960644828,0.3311528485632838,-0.49883309111069785,Honda City,2017,0,5.0,1,0,0,1,0,1
1257,-0.6757190202188802,0.2315284015410583,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Swift,2017,0,5.0,0,0,1,1,0,1
1258,-0.9835944571856706,0.2315284015410583,-0.5141797047113648,-0.2644304604067752,-0.5660140570529455,-0.5642444485736071,Maruti Swift,2018,0,5.0,0,0,1,1,0,1
1259,-0.19093493633278352,0.5749616171737801,-0.9109993654419307,-0.6775830509627412,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2013,0,5.0,0,0,1,0,1,1
1260,0.008448617485098456,-0.13908298223526003,-0.5141797047113648,-0.25882839138228747,-0.5557017937700003,-0.5634925938901254,Hyundai Grand,2016,0,5.0,0,0,1,1,0,1
1261,0.3505324363370878,2.1315294290343174,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Ciaz,2016,0,5.0,1,0,0,1,0,1
1262,-0.9513188488769855,-0.6085240683519296,0.271483342162218,0.8419781719295404,-0.17414805230102925,-0.535673970601302,Hyundai Verna,2018,0,5.0,0,0,1,1,0,1
1263,0.9491791193280691,0.8739214667533438,-0.11736004398079886,-0.034745630402780496,-1.5003051104877774,0.6665416682859613,Hyundai i20,2011,0,5.0,1,0,0,1,0,1
1264,-0.9322818843578722,1.2939477016998377,-1.3138012321131585,-1.230787367130899,-1.0197536415025328,1.9822873643789634,Maruti Alto,2017,0,5.0,0,0,1,1,0,1
1265,-0.40205196513728875,-1.0038428777133357,1.4439957065319304,0.8055647232703707,1.1561339111988969,-0.4386847164321606,Mahindra Scorpio,2017,0,7.0,1,0,0,1,0,1
1266,0.3505324363370878,0.9233363179235194,-0.4124822037201142,-0.4845917730691408,0.22803021573383217,-0.506351637945515,Maruti Ritz,2014,1,5.0,1,0,0,1,0,1
1267,-0.7612399749318776,1.081463841668082,-0.5101915674175902,-0.20280770113741073,-0.5557017937700003,-0.5634925938901254,Tata Tiago,2018,0,5.0,0,0,1,1,0,1
1268,0.6926162551890771,1.7633887878165082,-0.9109993654419307,-0.9265950191012183,-0.9372555352389714,1.9822873643789634,Maruti Wagon,2017,0,5.0,0,0,0,1,0,1
1269,-0.43626034702248767,0.36000701458351614,-0.9109993654419307,-0.6761825337066193,-0.8031961125606842,1.9822873643789634,Maruti Alto,2013,1,5.0,0,0,1,1,0,1
1270,-0.36394382771717715,-0.18849783340543563,-0.5101915674175902,-0.07115907906195029,-0.596950846901781,-0.5665000126240523,Honda Jazz,2015,0,5.0,0,0,1,0,0,1
1271,-0.6586148292762808,1.447133740327383,-0.5121856360644775,-0.39888011699447934,0.22803021573383217,-0.506351637945515,Mahindra KUV,2018,0,6.0,1,0,0,1,0,1
1272,-0.8467609296448749,0.8096821602321149,-1.3138012321131585,-1.230787367130899,-1.0197536415025328,1.9822873643789634,Maruti Alto,2015,2,5.0,0,0,1,1,0,1
1273,0.3505324363370878,,,,,,Maruti Omni,2009,2,,0,0,1,1,0,1
1274,0.6926162551890771,-1.8315416348137799,1.4439957065319304,0.8055647232703707,1.2592565440283485,-0.43116616959734344,Mahindra Scorpio,2011,1,8.0,1,0,0,1,0,1
1275,0.8636581646150718,1.417484829625277,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2015,0,5.0,1,0,0,1,0,1
1276,0.09396957219809579,1.1086420098116785,-0.9109993654419307,-0.6775830509627412,-0.8031961125606842,1.9822873643789634,Maruti Alto,2016,0,5.0,0,0,1,1,0,1
1277,0.17949052691109313,-0.13908298223526003,-0.5141797047113648,-0.25882839138228747,-0.5557017937700003,-0.5634925938901254,Hyundai Grand,2014,1,5.0,0,0,1,1,0,1
1278,0.008448617485098456,0.22164543130702338,-0.5141797047113648,-0.34566046126184624,-0.5794199993207741,-0.5657481579405705,Hyundai i10,2011,0,5.0,0,0,1,1,0,1
1279,-0.5901980655058829,1.2939477016998377,-1.3138012321131585,-1.230787367130899,-1.0197536415025328,1.9822873643789634,Maruti Alto,2017,0,5.0,0,0,1,1,0,1
1280,-0.3336352013668909,0.05857642244544326,-1.3138012321131585,-1.2587977122533374,-1.091939484483149,1.6063600226381056,Maruti Alto,2014,1,5.0,0,0,1,1,0,1
1281,0.008448617485098456,-0.04025327989490795,-0.4124822037201142,-0.4857121868740381,0.22803021573383217,-0.506351637945515,Maruti Swift,2012,1,5.0,1,0,0,1,0,1
1282,-0.7099274021040791,0.0857545905890398,-0.7355213245158513,-0.6495727058403028,-0.7099732524828599,2.734142047860679,Hyundai i10,2012,0,5.0,0,0,1,0,0,1
1283,-0.8346853708393996,1.0715808714340471,0.08802902664858954,0.2069836480038625,0.48583679780746125,-0.4875552708584721,Ford Freestyle,2018,0,5.0,1,0,0,0,0,1
1284,0.008448617485098456,-0.8654812944368434,2.12995532106115,-0.816234259318811,0.279591532148558,-0.5025923645281064,Mahindra Bolero,2013,0,7.0,1,0,0,1,0,1
1285,0.008448617485098456,0.05857642244544326,-1.3138012321131585,-1.2587977122533374,-1.091939484483149,1.6063600226381056,Maruti Alto,2008,1,5.0,0,0,1,1,0,1
1286,-0.6928232111614797,0.898628892338432,-0.9109993654419307,-0.6778631544139653,-0.8031961125606842,1.9822873643789634,Maruti Celerio,2015,0,5.0,0,0,1,1,0,1
1287,0.008448617485098456,1.4767826510294886,-1.034631621548941,-0.9422808123697837,-0.1844603155839744,-0.5364258252847837,Chevrolet Beat,2011,1,5.0,1,0,0,1,0,1
1288,2.2662018219082283,-0.4429843169318403,1.0232472220387172,1.3119917630840567,1.5686244425167035,-0.40861052909289197,Skoda Yeti,2011,0,5.0,1,0,0,1,0,1
1289,-0.5046771107928856,0.40448038063667424,-1.2779079964691875,-1.0095056406636358,-0.9630361934463343,2.358214706119821,Hyundai EON,2013,1,5.0,0,0,1,1,0,1
1290,-0.19093493633278352,0.5749616171737801,-0.9109993654419307,-0.6775830509627412,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2013,0,5.0,0,0,1,0,1,1
1291,-0.16259329194089622,-0.732061196277369,0.07606461476726593,-0.5949525328515479,0.279591532148558,-0.5025923645281064,Mahindra Bolero,2018,0,7.0,1,0,0,1,0,1
1292,0.4531575819926846,0.7059109727747462,0.2535367243402326,0.9825901044441809,0.9478261928834048,-0.4544736647852766,Hyundai Verna,2011,3,5.0,1,0,0,1,0,1
1293,0.8636581646150718,0.05857642244544326,-1.3138012321131585,-1.5753146121368908,-1.6683950019997837,1.6063600226381056,Maruti Omni,2008,1,8.0,0,0,1,1,0,1
1294,-0.4704687289076866,0.8813336944288704,-0.11736004398079886,-0.6229628779739863,-0.2875829484134261,-0.5439443721196008,Tata Indigo,2010,0,5.0,1,0,0,1,0,1
1295,0.8636581646150718,-1.3324516379950047,2.993387045163336,-0.2280170117476054,0.8467660127105421,-0.4612403569366121,Tata Sumo,2002,0,7.0,1,0,0,1,0,1
1296,-0.6757190202188802,-0.6579389195221051,-1.3138012321131585,-1.5977228882348415,-1.1228762743319844,1.2304326808972479,Maruti Omni,2018,0,8.0,0,0,1,1,0,1
1297,3.0872029871530025,0.24635285689211162,0.01225441806687343,-0.20840977016189846,0.3311528485632838,-0.49883309111069785,Renault Duster,2013,0,5.0,1,0,0,1,0,1
1298,-0.23101005571129407,-2.0415547522870274,3.0671675850981646,4.194816483085414,3.8373223647646397,-0.24320249872691457,BMW X6,2013,0,4.0,1,0,0,0,0,0
1299,-0.5046771107928856,1.6151442343059805,-1.6567810393777682,-1.5753146121368908,-1.6818009442676123,1.6063600226381056,Tata Nano,2011,0,4.0,0,0,1,1,0,1
1300,-0.5046771107928856,-0.8308908986177203,-1.3138012321131585,-1.519293921892014,-1.1228762743319844,1.2304326808972479,Maruti 800,2009,0,4.0,0,0,1,1,0,1
1301,0.008448617485098456,-0.23791268457561124,-0.5141797047113648,-0.3148490816271642,-1.6137400066001741,-0.649204027807041,Hyundai i20,2011,0,5.0,0,0,1,1,0,1
1302,-0.8116460256397182,-0.7666515920964923,1.4439957065319304,0.8055647232703707,1.1561339111988969,-0.4386847164321606,Mahindra Scorpio,2018,0,7.0,1,0,0,1,0,1
1303,-0.7099274021040791,1.4668996807954529,-1.6567810393777682,-1.505288749330795,-1.2053743805955457,2.358214706119821,Tata Nano,2012,1,4.0,0,0,1,1,0,1
1304,0.34198034086578805,,,,,,Hyundai Santro,2005,0,,0,0,1,1,0,1
1305,-0.7612399749318776,1.4100726019497514,-1.3078190261724967,-1.0627252963962688,-0.9888168516536973,2.6484306139437632,Renault KWID,2017,0,5.0,0,0,1,1,0,1
1306,-0.265218437596493,1.2494743356466795,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti Ertiga,2016,1,7.0,1,0,0,1,0,1
1307,0.05976119031289686,-1.0038428777133357,2.12995532106115,-0.45490080723935605,0.3311528485632838,-0.49883309111069785,Mahindra Scorpio,2016,0,7.0,1,0,0,1,0,1
1308,0.008448617485098456,1.417484829625277,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2014,1,5.0,1,0,0,1,0,1
1309,0.6926162551890771,-0.3910987232031564,-0.11736004398079886,-1.076730468957488,-0.8547574289754101,1.2304326808972479,Tata Indica,2006,3,5.0,1,0,0,1,0,1
1310,1.6846593298598462,0.7009694876577287,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Tata Indica,2014,1,5.0,1,0,0,1,0,1
1311,0.6926162551890771,0.3303581038814104,0.01225441806687343,-0.7350042584637397,-0.08133768275452277,-0.5289072784499664,Mahindra Verito,2012,1,5.0,1,0,0,1,0,1
1312,2.403035349449024,1.417484829625277,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2016,0,5.0,1,0,0,1,0,1
1313,-0.299426819481692,0.5428419639131661,0.08603495800170227,0.4868069957770221,0.8467660127105421,-0.4612403569366121,Volkswagen Ameo,2017,0,5.0,1,0,0,1,0,1
1314,-1.0178028390708695,1.1209957226042226,-0.5101915674175902,-0.20812966671067396,-0.5557017937700003,-0.5634925938901254,Tata Tiago,2019,0,5.0,0,0,1,1,0,1
1315,-0.2944837082992807,1.39277740404019,-0.4124822037201142,-0.07676114808643805,0.3311528485632838,-0.49883309111069785,Maruti S-Cross,2017,0,5.0,1,0,0,0,0,1
1316,1.8043886664580424,-0.5344017915966658,-0.7853730406880329,-0.9450818468820276,-1.6508641544187768,-0.2732766860661832,Maruti Wagon,2007,0,5.0,0,1,0,1,0,1
1317,0.8636581646150718,-1.2509171335642146,0.2874358913373161,0.077295750086973,-1.6023965169889345,1.9822873643789634,Hyundai Accent,2004,3,5.0,0,0,1,1,0,1
1318,-0.16259329194089622,0.28588473782825224,-0.5121856360644775,-0.6789835682188631,-0.658824426599452,-0.5710111407249425,Datsun GO,2015,0,7.0,0,0,1,1,0,1
1319,0.5215743457630825,0.5774323597322893,0.01225441806687343,-0.37086977187204095,0.7436433798810904,-0.46875890377142926,Renault Fluence,2012,1,5.0,1,0,0,1,0,1
1320,2.112264103424833,-0.04025327989490795,-0.4124822037201142,-0.4857121868740381,0.22803021573383217,-0.506351637945515,Maruti Swift,2012,0,5.0,1,0,0,1,0,1
1321,0.48736596387788356,0.22164543130702338,-0.5141797047113648,-0.34566046126184624,-0.5783887729924797,-0.5657481579405705,Hyundai i10,2008,2,5.0,0,0,1,1,0,1
1322,0.8636581646150718,0.40448038063667424,-0.4124822037201142,-0.4857121868740381,-0.5660140570529455,-0.5642444485736071,Maruti Ritz,2010,0,5.0,1,0,0,1,0,1
1323,-0.5901980655058829,0.36000701458351614,-0.9109993654419307,-0.6761825337066193,-0.8031961125606842,1.9822873643789634,Maruti Alto,2013,0,5.0,0,0,1,1,0,1
1324,-0.8467609296448749,0.7182646855672904,2.058168849773208,3.454222958048143,0.3517773751291741,-0.4973293817437344,Lexus ES,2019,0,5.0,0,0,1,0,0,0
1325,-0.1756779980119848,0.051164194769917494,0.2535367243402326,0.9792288630294886,0.948857419211699,-0.4544736647852766,Hyundai Creta,2015,0,5.0,1,0,0,0,0,1
1326,-0.5046771107928856,-2.1527381674199226,2.4709410596788723,2.029616805120927,0.7952046962958162,-0.46499963035402064,Toyota Innova,2016,0,7.0,0,0,1,1,0,0
1327,0.3505324363370878,1.6151442343059805,0.08603495800170227,0.20614333765018933,0.3311528485632838,-0.49883309111069785,Honda City,2014,0,5.0,1,0,0,1,0,1
1328,-0.5046771107928856,-0.7394734239528957,-0.5121856360644775,-0.4857121868740381,-0.596950846901781,-0.5665000126240523,Volkswagen Polo,2012,0,5.0,0,0,1,1,0,1
1329,1.4623048476060532,-1.6462359429256208,2.072127330301419,0.30137851106647995,-1.5209296370536676,0.4033925290673608,Toyota Innova,2012,0,8.0,1,0,0,0,0,1
1330,0.8807623555576712,-1.599291834313954,2.072127330301419,0.2621640278950661,0.3311528485632838,-0.49883309111069785,Toyota Innova,2014,2,7.0,1,0,0,1,0,1
1331,-0.9322818843578722,0.898628892338432,-0.9109993654419307,-0.6778631544139653,-0.8031961125606842,1.9822873643789634,Maruti Celerio,2017,0,5.0,0,0,1,1,0,1
1332,-0.5046771107928856,0.8096821602321149,-1.3138012321131585,-1.230787367130899,-1.0197536415025328,1.9822873643789634,Maruti Alto,2015,0,5.0,0,0,1,1,0,1
1333,1.0689084559262654,,,,,,Maruti Estilo,2010,1,,0,0,1,1,0,1
1334,1.8043886664580424,-0.04025327989490795,-0.4124822037201142,-0.4857121868740381,0.22803021573383217,-0.506351637945515,Maruti Swift,2012,3,5.0,1,0,0,1,0,1
1335,-0.7612399749318776,0.8096821602321149,-1.3138012321131585,-1.230787367130899,-1.0197536415025328,1.9822873643789634,Maruti Alto,2014,0,5.0,0,0,1,1,0,1
1336,-0.5534069507883514,1.9363407669121233,0.08603495800170227,0.20614333765018933,0.3311528485632838,-0.49883309111069785,Honda Jazz,2017,0,5.0,1,0,0,0,0,1
1337,1.8043886664580424,-0.18849783340543563,0.879674279462834,-0.7069939133413013,0.4342754813927355,-0.4913145442758807,Skoda Octavia,2007,1,5.0,1,0,0,1,0,1
1338,0.03410490389899766,0.7602673090619393,-0.11736004398079886,-0.07031876870827711,0.5343044352373034,-0.48454785212454526,Hyundai i20,2018,0,5.0,1,0,0,0,0,1
1339,-0.521781301735485,0.2587065696846557,-0.9109993654419307,-0.6778631544139653,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2016,2,5.0,0,0,1,1,0,1
1340,-0.7612399749318776,-0.6579389195221051,0.084040889354815,0.7495440330254939,-0.22570936871575506,-0.5394332440187105,Honda City,2010,0,5.0,0,0,1,1,0,0
1341,-0.3336352013668909,-0.5344017915966658,-0.920969708676367,-0.8750559840759317,-0.9269432719560262,2.734142047860679,Maruti Zen,1998,1,5.0,0,0,1,1,0,1
1342,-0.16259329194089622,0.05857642244544326,-1.3138012321131585,-1.2587977122533374,-1.091939484483149,1.6063600226381056,Maruti Alto,2010,2,5.0,0,0,1,1,0,1
1343,-0.16259329194089622,-1.2187974803036006,0.684255552067882,1.3097509354742614,0.05272173992376437,-0.5191331675647042,Toyota Corolla,2010,1,5.0,0,0,1,1,0,1
1344,0.6926162551890771,-1.0038428777133357,2.12995532106115,-0.45490080723935605,0.3311528485632838,-0.49883309111069785,Mahindra Scorpio,2015,1,9.0,1,0,0,1,0,1
1345,-0.7612399749318776,0.898628892338432,-0.9109993654419307,-0.6778631544139653,-0.8031961125606842,1.9822873643789634,Maruti Celerio,2016,1,5.0,0,0,1,1,0,1
1346,-0.19093493633278352,0.5749616171737801,-0.9109993654419307,-0.6775830509627412,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2013,0,5.0,0,0,1,0,1,1
1347,0.9491791193280691,-0.04025327989490795,-0.4124822037201142,-0.4857121868740381,0.22803021573383217,-0.506351637945515,Maruti Swift,2011,0,5.0,1,0,0,1,0,1
1348,0.17949052691109313,0.6441424088120264,-0.5101915674175902,-0.4857121868740381,0.12490758290438052,-0.5138701847803322,Volkswagen Polo,2011,1,5.0,1,0,0,1,0,1
1349,-1.0178028390708695,1.1209957226042226,-0.5361144598271247,-0.4837514627154676,0.2305051589217391,-0.506351637945515,Hyundai Grand,2019,0,5.0,1,0,0,1,0,1
1350,-0.299426819481692,-0.13908298223526003,-0.7853730406880329,-0.6789835682188631,-0.8650696922583553,1.9822873643789634,Maruti Wagon,2009,1,5.0,0,0,1,1,0,1
1351,-0.025759764400100478,1.9363407669121233,0.08603495800170227,0.20614333765018933,0.3311528485632838,-0.49883309111069785,Honda Jazz,2016,0,5.0,1,0,0,1,0,1
1352,0.8636581646150718,-1.3497468359045663,2.080103604888968,0.5814819622908637,0.9498886455399936,-0.4537218101017949,Mahindra Xylo,2012,3,8.0,1,0,0,1,0,1
1353,0.17949052691109313,0.05857642244544326,-1.3138012321131585,-1.2587977122533374,-1.091939484483149,1.6063600226381056,Maruti Alto,2008,2,5.0,0,0,1,1,0,1
1354,1.8899096211710398,-0.04025327989490795,-0.4124822037201142,-0.4857121868740381,0.22803021573383217,-0.506351637945515,Maruti Swift,2010,0,5.0,1,0,0,1,0,1
1355,0.008448617485098456,0.05857642244544326,-1.3138012321131585,-1.2587977122533374,-1.091939484483149,1.6063600226381056,Maruti Alto,2012,0,5.0,0,0,1,1,0,1
1356,-0.3336352013668909,-0.13908298223526003,-0.9109993654419307,-0.6761825337066193,-0.8031961125606842,1.9822873643789634,Maruti Wagon,2013,1,5.0,0,0,1,1,0,1
1357,-0.3336352013668909,-0.8926594625804404,0.08802902664858954,0.5366654100949624,-0.2875829484134261,-0.5439443721196008,Ford EcoSport,2015,0,5.0,0,0,1,1,0,1
1358,3.429286806004992,-1.6462359429256208,2.072127330301419,0.30137851106647995,-1.5209296370536676,0.4033925290673608,Toyota Innova,2006,2,8.0,1,0,0,1,0,1
1359,0.4018450091648862,0.3229458762058838,-0.4124822037201142,-0.06947845835460394,0.3311528485632838,-0.49883309111069785,Maruti Ertiga,2012,0,7.0,1,0,0,1,0,1
1360,-0.8467609296448749,0.6021397853173767,-1.6567810393777682,-1.5058489562332438,-1.2053743805955457,2.358214706119821,Tata Nano,2015,0,4.0,0,0,1,1,0,0
1361,0.1452821450258942,,,,,,Maruti Swift,2015,0,,1,0,0,0,0,1
1362,-0.16259329194089622,0.40448038063667424,-0.5141797047113648,-0.15238907991702172,-0.5557017937700003,-0.5634925938901254,Maruti Ritz,2010,1,5.0,0,0,1,1,0,1
1363,0.008448617485098456,0.8492140411682556,-0.4124822037201142,-0.48291115236179444,0.22803021573383217,-0.506351637945515,Maruti Swift,2013,0,5.0,1,0,0,1,0,1
1364,1.1202210287540637,-0.015545854309820584,-0.09941342615881346,-0.5949525328515479,-0.33501935951497375,-0.5477036455370093,Tata Indica,2013,1,5.0,1,0,0,0,0,1
